x,y
0,0
0,0
0,1
4,5
10,12
16,17
23,23
30,30
37,36
44,43
55,55
61,61
66,66
71,70
78,76
84,81
92,86
99,90
106,95
113,99
120,103
126,108
132,113
139,118
144,122
151,127
157,133
163,137
169,141
176,145
182,148
189,154
196,159
204,163
210,167
216,172
221,178
226,185
229,192
233,198
237,205
243,216
250,226
257,237
265,246
276,256
282,261
288,265
294,269
302,274
308,279
316,283
321,287
328,293
334,299
341,305
346,310
352,315
359,322
363,327
370,333
375,339
381,344
388,352
393,357
399,362
405,368
410,373
416,379
421,385
427,390
433,397
439,402
445,408
450,413
456,419
461,424
467,430
474,435
480,441
485,445
492,451
498,456
504,460
509,464
515,469
523,474
530,479
535,483
541,489
547,494
552,500
558,507
564,514
568,521
573,528
577,534
582,541
587,548
592,554
597,559
603,564
610,570
615,574
622,579
627,583
634,588
639,593
645,598
650,603
654,608
660,614
666,620
672,626
678,631
683,637
689,642
695,648
699,653
706,659
713,666
720,672
726,677
731,683
738,690
743,694
748,699
755,705
759,711
765,716
770,722
775,727
781,733
786,738
790,743
795,749
801,755
806,762
811,768
817,774
822,781
827,787
831,792
836,799
841,804
846,810
852,817
857,822
862,826
867,832
873,837
879,842
884,847
890,853
897,859
903,864
908,870
914,877
919,883
924,889
929,895
934,901
939,908
944,914
949,920
954,927
959,932
965,939
970,945
976,950
981,956
986,961
993,968
1003,978
1012,988
1020,997
1027,1006
1033,1012
1038,1018
1042,1024
1047,1030
1053,1036
1058,1042
1063,1047
1069,1053
1074,1058
1080,1065
1085,1070
1091,1076
1095,1081
1101,1087
1106,1092
1111,1098
1116,1103
1121,1109
1125,1114
1130,1120
1140,1132
1147,1140
1153,1147
1158,1152
1163,1159
1168,1164
1173,1170
1178,1176
1184,1182
1189,1188
1195,1195
1200,1200
1205,1206
1210,1212
1214,1218
1220,1224
1224,1230
1229,1235
1234,1242
1240,1248
1244,1254
1250,1261
1254,1267
1258,1273
1263,1279
1270,1290
1279,1304
1284,1312
1287,1318
1291,1325
1295,1333
1298,1341
1301,1348
1304,1357
1307,1364
1310,1372
1314,1381
1317,1387
1320,1394
1324,1401
1328,1407
1332,1412
1337,1418
1343,1425
1348,1430
1354,1436
1359,1441
1364,1448
1369,1453
1373,1459
1378,1465
1382,1472
1386,1478
1391,1487
1394,1494
1397,1502
1400,1509
1403,1518
1405,1525
1408,1534
1411,1542
1413,1550
1416,1559
1420,1567
1424,1575
1429,1581
1435,1586
1442,1591
1449,1597
1454,1602
1459,1607
1464,1613
1468,1618
1472,1626
1476,1632
1480,1640
1483,1651
1486,1658
1489,1666
1492,1674
1495,1682
1498,1689
1502,1696
1507,1702
1512,1707
1520,1712
1526,1717
1532,1720
1540,1725
1546,1729
1552,1734
1558,1738
1563,1744
1569,1749
1574,1756
1578,1763
1582,1772
1585,1779
1589,1787
1592,1794
1596,1801
1602,1808
1608,1813
1615,1818
1620,1822
1627,1826
1632,1830
1643,1837
1654,1845
1666,1854
1671,1859
1677,1868
1681,1875
1685,1881
1689,1888
1694,1894
1699,1902
1704,1908
1709,1914
1715,1919
1720,1924
1726,1928
1732,1933
1738,1937
1745,1941
1751,1946
1757,1950
1764,1956
1770,1961
1776,1967
1781,1972
1787,1979
1793,1984
1799,1992
1805,1998
1810,2004
1814,2010
1820,2017
1825,2022
1831,2029
1837,2035
1842,2040
1848,2045
1854,2049
1860,2053
1867,2057
1873,2061
1879,2065
1887,2069
1894,2073
1901,2077
1908,2081
1915,2085
1921,2090
1926,2095
1931,2101
1935,2107
1939,2113
1944,2121
1949,2129
1953,2135
1958,2142
1963,2148
1969,2153
1976,2158
1982,2163
1990,2168
1996,2172
2003,2176
2010,2180
2018,2186
2025,2191
2031,2196
2037,2202
2043,2208
2049,2213
2054,2218
2059,2223
2065,2229
2071,2233
2077,2238
2083,2243
2090,2247
2096,2251
2103,2255
2109,2258
2116,2261
2125,2264
2134,2267
2142,2270
2149,2272
2159,2275
2167,2279
2176,2282
2184,2285
2190,2288
2196,2292
2204,2296
2210,2299
2219,2304
2227,2308
2234,2312
2241,2316
2250,2320
2256,2323
2264,2326
2272,2330
2282,2333
2290,2336
2300,2339
2308,2342
2317,2345
2326,2348
2335,2351
2343,2353
2353,2356
2361,2359
2369,2362
2377,2364
2386,2366
2394,2368
2401,2370
2410,2372
2421,2376
2430,2379
2438,2382
2446,2384
2455,2388
2464,2391
2471,2394
2479,2397
2487,2400
2494,2403
2500,2406
2508,2411
2515,2416
2522,2422
2527,2427
2533,2434
2542,2446
2550,2458
2559,2468
2564,2474
2572,2481
2578,2486
2585,2491
2592,2494
2599,2498
2606,2502
2612,2505
2620,2509
2627,2513
2633,2517
2640,2522
2647,2527
2653,2533
2658,2539
2663,2544
2668,2550
