x,y
0,0
0,0
0,1
3,5
7,9
14,15
21,21
26,27
33,33
49,48
62,61
69,67
74,73
80,79
85,85
90,90
97,97
103,102
108,108
114,114
120,120
126,126
132,131
138,136
144,142
150,148
156,155
162,160
168,166
174,171
179,176
186,183
192,189
197,193
203,199
208,205
213,210
219,216
224,220
229,226
235,231
241,237
247,242
252,247
258,253
265,259
271,265
277,269
284,276
289,280
296,287
301,293
306,299
312,305
317,311
323,317
328,322
334,328
339,333
345,340
350,345
356,350
361,356
366,360
372,366
377,372
384,378
390,384
396,390
403,397
408,403
420,416
439,435
467,465
488,487
501,500
506,504
513,509
519,514
526,521
532,525
538,531
544,536
550,542
555,547
561,552
567,557
573,563
581,570
588,575
595,581
600,586
605,591
610,597
616,604
620,610
625,615
629,622
634,628
639,635
645,642
651,647
657,652
663,657
670,661
676,665
682,669
689,672
695,677
702,682
710,689
715,695
721,701
726,707
731,713
735,719
739,726
744,733
748,741
752,748
756,755
760,761
765,766
772,771
778,775
784,779
790,782
796,786
803,790
810,793
817,798
823,801
830,807
836,812
842,817
847,823
852,830
856,836
861,843
865,850
869,857
872,863
876,871
882,878
886,884
892,889
898,893
904,897
910,902
917,907
924,912
930,916
936,921
942,927
948,933
953,939
959,945
965,952
970,958
975,965
980,971
984,979
989,987
993,993
997,1001
1001,1010
1004,1016
1008,1024
1012,1031
1016,1038
1020,1045
1023,1051
1028,1057
1032,1062
1037,1069
1043,1074
1049,1081
1054,1085
1059,1089
1064,1094
1069,1099
1075,1106
1080,1111
1085,1117
1089,1124
1094,1130
1097,1137
1101,1144
1105,1153
1108,1160
1111,1167
1114,1175
1117,1183
1120,1190
1124,1198
1127,1205
1132,1213
1138,1220
1144,1226
1150,1231
1156,1236
1162,1241
1167,1246
1173,1251
1179,1256
1184,1261
1190,1268
1195,1274
1199,1280
1203,1288
1208,1296
1212,1304
1215,1312
1217,1319
1220,1327
1223,1336
1226,1344
1229,1351
1232,1360
1235,1367
1238,1375
1242,1382
1246,1389
1249,1395
1254,1402
1258,1408
1262,1414
1267,1420
1271,1427
1276,1435
1289,1458
1295,1470
1299,1479
1302,1486
1305,1493
1308,1502
1312,1509
1315,1517
1319,1524
1323,1533
1327,1540
1330,1546
1335,1554
1340,1563
1344,1569
1349,1577
1353,1583
1359,1596
1365,1609
1369,1617
1372,1624
1375,1632
1379,1639
1382,1646
1386,1653
1390,1659
1394,1665
1399,1674
1404,1680
1410,1688
1414,1694
1418,1701
1422,1708
1427,1715
1431,1722
1437,1731
1440,1737
1444,1744
1449,1753
1459,1771
1464,1779
1467,1785
1471,1794
1475,1801
1479,1810
1483,1817
1487,1824
1490,1831
1494,1840
1498,1848
