x,y
0,0
0,0
1,0
5,4
12,8
19,12
27,17
37,24
44,30
50,36
55,42
60,52
65,60
69,67
72,74
80,89
84,97
88,105
91,112
96,120
101,126
106,132
114,140
121,145
128,149
136,153
142,156
151,162
159,166
171,172
177,176
185,182
192,188
198,194
202,201
206,208
214,220
218,226
222,234
226,241
230,247
235,254
242,260
247,265
255,272
262,277
270,283
277,288
283,292
289,297
295,302
301,308
307,315
314,322
323,331
333,342
342,352
350,360
357,365
362,369
369,374
375,378
384,383
392,388
398,392
407,396
413,400
421,404
428,408
434,412
440,418
445,423
450,430
455,438
459,445
464,453
468,460
473,467
477,474
482,480
487,486
493,491
500,496
506,500
513,504
519,507
527,510
536,513
543,516
554,519
562,522
570,524
585,529
593,532
601,536
608,541
615,547
621,554
625,559
629,566
633,572
637,579
641,586
644,592
648,599
653,605
661,614
670,621
676,626
682,630
689,634
697,638
705,642
713,646
720,650
726,655
733,661
738,667
743,673
748,680
752,686
756,693
761,700
765,706
770,713
776,720
780,724
787,731
792,736
798,741
803,745
809,750
816,756
822,760
828,766
834,771
840,777
846,783
852,790
858,797
863,804
867,810
871,817
875,825
879,832
882,839
885,846
889,853
892,862
897,869
901,876
905,882
909,888
914,893
920,900
925,904
930,909
936,915
942,920
948,925
954,931
959,936
965,942
970,948
974,954
979,961
984,968
988,974
992,982
996,987
1001,994
1006,1000
1010,1006
1015,1011
1020,1016
1025,1021
1031,1027
1037,1033
1043,1039
1049,1044
1054,1050
1059,1055
1066,1062
1071,1068
1076,1074
1082,1081
1086,1086
1092,1092
1096,1098
1102,1104
1107,1110
1112,1115
1117,1121
1123,1127
1128,1132
1133,1138
1139,1144
1145,1150
1150,1155
1155,1160
1160,1166
1166,1172
1171,1178
1176,1182
1182,1189
1187,1195
1192,1200
1198,1206
1204,1212
1209,1219
1214,1225
1219,1230
1225,1237
1230,1243
1234,1249
1240,1255
1244,1260
1249,1266
1255,1272
1259,1278
1264,1283
1269,1289
1275,1295
1280,1302
1286,1308
1292,1315
1297,1322
1302,1328
1306,1334
1311,1341
1315,1347
1319,1353
1323,1360
1327,1367
1332,1374
1336,1381
1342,1388
1346,1394
1351,1400
1356,1407
1362,1416
1367,1422
1371,1429
1375,1437
1379,1444
1383,1451
1387,1460
1390,1467
1394,1476
1397,1484
1401,1491
1404,1500
1407,1506
1412,1515
1415,1522
1419,1528
1423,1536
1427,1542
1433,1548
1438,1555
1442,1560
1448,1566
1454,1572
1459,1578
1465,1584
1470,1590
1476,1596
1481,1603
1486,1610
1490,1615
1494,1623
1498,1629
1501,1637
1504,1645
1507,1652
1511,1660
1514,1669
1518,1676
1521,1683
1525,1691
1530,1698
1534,1705
